user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
1285,0.08499537018024206,0.07841204679742363,0.4442470820388835,2908.155568821836,1090.5273386366293,436.2270834310951
1286,0.001,0.001,0.001,2925.2378304132662,1090.5733010298502,436.46110645571446
1287,0.19650179136491253,0.001,0.001,2910.8207644955774,1090.4884959578392,436.3808374173225
1288,0.09735750474738898,0.010402031966619691,0.001,2931.559335904454,1090.5002918818209,436.28979247773077
1289,0.10240601032846404,0.07078935298347111,0.001,2912.3407067412527,1090.5226558564727,436.2594077469846
1290,0.001,0.001,0.001,2931.643326864322,1090.5787463290694,436.3724010938078
1291,0.14495139959588457,0.001,0.4351723633100941,2937.7534220984735,1090.5833985215568,436.2935200969763
1292,0.001,0.001,0.001,2929.33959142042,1090.701333771436,436.3888087038637
1293,0.001,0.001,0.001,2922.247293256839,1090.3593542600415,436.4338506231434
1294,0.1187967046846814,0.001,0.46887065458998434,2959.54994946027,1090.3698518902347,436.30389655645365
1295,0.0760113452191178,0.0017543859649122807,0.001,2949.713991337485,1090.5151158992267,436.43844180886407
1296,0.002150537634408602,0.001,0.001,2940.5955270169143,1090.3962480624023,436.32888953457433
1297,0.001,0.03791627548271225,0.42859571815806624,2923.084337235907,1090.5735869575437,436.3262398700036
1298,0.13357577677545965,0.001,0.001,2933.1896009684533,1090.5956196100524,436.23578820348376
1299,0.16599218339260505,0.001,0.43599064619551015,2939.465525918512,1090.5245384931939,436.57282097380653
1300,0.001,0.001,0.4304506102513456,2942.5587810760853,1090.3747178421988,436.3847156907743
1301,0.001,0.001,0.001,2922.465447001039,1090.5902975313813,436.3702055600202
1302,0.001,0.001,0.001,2930.2050918496907,1090.5273012245268,436.257943636069
1303,0.001,0.001,0.4433022378299338,2913.3211519478973,1090.4011757343892,436.4483913099715
1304,0.001,0.001,0.42543129747922387,2948.575636541036,1090.3730370350208,436.45648182182623
1305,0.13471198602461082,0.001,0.001,2943.0460501295347,1090.7290206076877,436.3178180060288
1306,0.09362912604495281,0.00321285140562249,0.001,2920.904284708553,1090.5288428676,436.2149451615236
1307,0.001,0.001,0.4533436349873183,2935.9476308876247,1090.5494023376943,436.39996393034085
1308,0.08626693197623779,0.001,0.44368248857506054,2917.229612700108,1090.5339591115458,436.32847555932574
1309,0.20865305324770603,0.001,0.001,2926.055279092905,1090.5928127551595,436.2567860755952
1310,0.001,0.005833827725513462,0.001,2907.0967434477934,1090.5112859645121,436.25955734475576
1311,0.001,0.001,0.001,2939.0902657264314,1090.7592597312137,436.3850220962085
1312,0.09521601916861759,0.06747867982261532,0.4712549701373609,2924.7978499874516,1090.5265392968658,436.2327903699832
1313,0.09180435396349222,0.05581553355008361,0.4540094721983787,2937.5035324893506,1090.5075492906785,436.3746748546407
1314,0.001,0.001,0.4285814548695843,2942.0486679288974,1090.5326921935634,436.2852611706821
1315,0.001,0.001,0.001,2907.966476380532,1090.5648279945615,436.4126922233445
1316,0.11805047880831303,0.001,0.33732473788090883,2916.3002723241643,1090.7666420226872,436.3153171757162
1317,0.18244436122455618,0.001,0.001,2941.581364103887,1090.600421975622,436.517264288055
1318,0.001,0.001,0.45280566431923464,2911.496932085084,1090.594393441334,436.4810429019887
1319,0.001,0.001,0.001,2912.2946221542006,1090.5121591768059,436.3274151106878
1320,0.10741583125148974,0.001,0.001,2945.0936862008793,1090.5974090669793,436.27554974112707
1321,0.001,0.001,0.001,2922.145170406985,1090.5038637181322,436.21391372738736
1322,0.001,0.044636252669675296,0.001,2926.12230884876,1090.736635082991,436.22494165975985
1323,0.001,0.001,0.001,2925.184909933575,1090.593384082736,436.1760601246005
1324,0.001,0.08155965525227252,0.4426859629404971,2921.4981962101697,1090.7483606371604,436.4109921889727
1325,0.0039049235993208827,0.001,0.001,2945.3643525730736,1090.5807237484062,436.3695314296634
1326,0.001,0.001,0.001,2935.0168536088813,1090.5703407232438,436.4497560734877
1327,0.15911254158359947,0.03802742395422372,0.001,2924.548597202428,1090.7337353578268,436.33284192109136
1328,0.15128802545608813,0.001,0.4385268550610506,2940.352276737506,1090.5215015682163,436.36424921066236
1329,0.11864815176549416,0.07419078103507377,0.001,2924.6372237592777,1090.5246721503183,436.3377025975354
1330,0.001,0.001,0.001,2931.8800623611933,1090.5443901976344,436.27426382619285
1331,0.001,0.001,0.001,2918.1519125252316,1090.713101013374,436.4139196303947
1332,0.001,0.001,0.001,2948.635676926572,1090.729417253644,436.31551401108334
1333,0.001,0.07341857863264283,0.001,2946.946560634561,1090.7485158390646,436.3050707502383
1334,0.15222234710868826,0.001,0.001,2938.3581486712865,1090.733022842325,436.4115723127
1335,0.001,0.049633886222378916,0.4589948919921974,2954.5136562939433,1090.7242947533757,436.3252369558666
1336,0.13953132934232917,0.001,0.001,2912.875840763738,1090.701394101808,436.40895724497716
1337,0.09039329044217209,0.0024712318430484812,0.001,2913.5057983584575,1090.5235911996465,436.2214450015147
1338,0.001,0.001,0.4234933956599583,2928.1076060941423,1090.537836844324,436.20516352047315
1339,0.001,0.07192764444870937,0.43015301194536554,2913.064615388621,1090.7561920315725,436.31822130181195
1340,0.001,0.06612682006149191,0.4203211328581966,2927.6715018890436,1090.5048262852115,436.201870857747
1341,0.001,0.001,0.001,2941.5414486621003,1090.7092703839626,436.32204287900726
1342,0.001,0.001,0.001,2916.3385033962745,1090.5934629188412,436.2596062703259
1343,0.16760933692305666,0.04156919641081507,0.001,2957.8723887061615,1090.7413170926152,436.45136348787497
1344,0.001,0.001,0.001,2915.369158539769,1090.3783279678296,436.3668790685245
1345,0.001,0.06668612573284932,0.39101145255857556,2913.636142924053,1090.5958868063174,436.2630760592107
1346,0.001,0.00321285140562249,0.001,2932.9429576024177,1090.372042529096,436.5368683480726
1347,0.11568543689201793,0.001,0.001,2927.0638503961763,1090.3704062522397,436.3714495694343
1348,0.11990144446976847,0.07169734566702236,0.001,2941.3856642768114,1090.5172498129145,436.39419693485013
1349,0.001,0.001,0.4334295692913202,2920.3038555394487,1090.737731001814,436.2143178273938
1350,0.13291451270390248,0.07206929431611082,0.001,2936.815798627381,1090.7261521261435,436.37030270919587
1351,0.001,0.05573182717552131,0.001,2915.877477270137,1090.5789648214154,436.3682720410538
1352,0.08345629553634193,0.001,0.001,2917.1193575629627,1090.5932041247245,436.45632437127216
1353,0.096127976710169,0.001,0.001,2934.664489789961,1090.581665028685,436.46153511135316
1354,0.001,0.0017543859649122807,0.001,2899.0813647807313,1090.3672965244764,436.30416370736435
1355,0.1312110828203573,0.0020512820512820513,0.001,2934.752320522737,1090.7342987726927,436.2629575044749
1356,0.001,0.001,0.001,2914.8543121057746,1090.4983551453652,436.30747237291234
1357,0.1614257175864459,0.0020512820512820513,0.001,2953.7376033382943,1090.607941651358,436.4559842471041
1358,0.001,0.035515495547062396,0.4482251549721137,2941.669333050489,1090.546365916222,436.3514086308371
1359,0.001,0.001,0.001,2929.384760064816,1090.5951014107472,436.38027780560793
1360,0.001,0.001,0.36563870907055535,2927.4483996213207,1090.7253693663065,436.2502238458839
1361,0.001,0.05223155017422348,0.001,2922.855209437823,1090.5903060653814,436.4777993446483
1362,0.11152553262498227,0.07058456394750896,0.45902536558843426,2928.703793668996,1090.7461683140052,436.4693008019066
1363,0.001,0.001,0.44924666265822283,2932.675081499202,1090.4048648680066,436.346273923041
1364,0.001,0.0020512820512820513,0.001,2929.98384983307,1090.7246143205748,436.35360076399303
1365,0.001,0.001,0.001,2943.6886477066632,1090.5884808896012,436.41014539261477
1366,0.001,0.001,0.4756049563336373,2919.5809671642273,1090.4959180997173,436.3891130697567
1367,0.001,0.03184911275172295,0.44214626909065874,2942.827922571087,1090.7261521261435,436.2796645182632
1368,0.09291939950421772,0.001,0.001,2937.398355750807,1090.5403448907714,436.30519092008086
1369,0.001,0.001,0.001,2947.688322527518,1090.3882601782689,436.4383174282928
1370,0.09653247761778257,0.001,0.001,2937.519413444282,1090.7028564548698,436.3439634995694
1371,0.18867684048298314,0.001,0.001,2937.9849924266978,1090.4122864411916,436.41832966421373
1372,0.001,0.001,0.4433090357149303,2920.0860858915257,1090.7346979271708,436.20542751536766
1373,0.001,0.00321285140562249,0.43873951820765944,2911.8236148730475,1090.5910825707606,436.35244333535235
1374,0.09356665986200918,0.05323232702988568,0.001,2912.5325527980613,1090.721614127678,436.356658875553
1375,0.001,0.00321285140562249,0.001,2918.8968287150838,1090.34927380953,436.2424521443725
1376,0.09343546674860555,0.001,0.4200779672704023,2917.050047538346,1090.3708884001144,436.30785644040765
1377,0.001,0.001,0.001,2926.0054453775424,1090.5636781167354,436.48388224877135
1378,0.2006148281510364,0.07690594828567655,0.4357917702480882,2939.044101111843,1090.5766469616442,436.26912595973147
1379,0.001,0.019581239628208767,0.4606192064275638,2928.008995461979,1090.7395009046045,436.3176179482276
1380,0.001,0.001,0.001,2932.165398588624,1090.3616504262595,436.2827994545524
1381,0.11745665073329037,0.001,0.4791082485636671,2943.8879768873207,1090.3923980698264,436.39595659586
1382,0.001,0.001,0.4563371299155657,2956.678763385851,1090.7216553375602,436.36009779785405
1383,0.14796317831833797,0.08250491131886996,0.44268172723931704,2924.2487303663456,1090.575934955687,436.4642072435933
1384,0.3181382547136159,0.04911224333637454,0.001,2933.3618164375366,1090.5733010298502,436.2844793973504
1385,0.001,0.001,0.001,2931.8217084769694,1090.3690658634182,436.398045009645
1386,0.14637476530819823,0.04591469054877433,0.47481920456777543,2919.493873063031,1090.3887860417294,436.4065918703744
1387,0.001,0.001,0.001,2908.839342918277,1090.3672965244764,436.4132285325956
1388,0.12391864982007682,0.001,0.001,2923.0075149255254,1090.7192027979136,436.2560914678789
1389,0.001,0.05381017012297839,0.4379567297527808,2921.493508358716,1090.713101013374,436.353416716513
1390,0.15655057597815766,0.07015431058443615,0.542980116117068,2931.2631805185824,1090.746127103196,436.37910131922
1391,0.001,0.001,0.001,2921.5589650603256,1090.3855537479196,436.3628887830272
1392,0.15023758797065653,0.001,0.4276586064872692,2925.476901249459,1090.5111416279124,436.31874835322117
1393,0.001,0.06637160820903736,0.4023082272118665,2950.8601463450414,1090.3794907817964,436.39542961156076
1394,0.001,0.001,0.001,2938.7282976214306,1090.7273218858113,436.28713275761334
1395,0.001,0.061819758268387176,0.43441033815056357,2947.3400125103303,1090.7181628633646,436.28325112072605
1396,0.001,0.001,0.001,2945.764818541207,1090.6052485567552,436.337222556926
1397,0.0976080093559124,0.04554267151932404,0.001,2955.62405116789,1090.5225549076367,436.3515355828343
1398,0.10036606733494342,0.001,0.001,2919.903480310754,1090.7341167707343,436.2779150367221
1399,0.001,0.001,0.001,2946.9979956422317,1090.5959019329932,436.4057068918203
1400,0.13864489240594208,0.001,0.41315903807085536,2934.37118957085,1090.70532268428,436.2597028724953
1401,0.001,0.001,0.001,2936.7271934388186,1090.7276234606848,436.2649661942016
1402,0.001,0.001,0.4483913556408945,2932.544627170948,1090.6129888553469,436.5394088220604
1403,0.001,0.001,0.001,2927.6668814831196,1090.603513431967,436.3719042035185
1404,0.1036368989457997,0.06418260456320546,0.4354138585522167,2933.2750577506995,1090.5891689151247,436.4441036213202
1405,0.001,0.0017543859649122807,0.001,2921.5641043244013,1090.5273012245268,436.34510257735286
1406,0.001,0.060391042710479424,0.001,2946.045115050939,1090.388502238586,436.5017032962195
1407,0.001,0.001,0.001,2923.458039940624,1090.383131985191,436.2095617073604
1408,0.11938544349903302,0.06672347948532233,0.001,2931.8975291689667,1090.7452688112287,436.34704929326324
1409,0.1574794588015329,0.001,0.001,2926.7281417525683,1090.5753636608838,436.2663138281971
1410,0.001,0.0518517443246968,0.001,2919.8888298691436,1090.5808018264854,436.3274420578029
1411,0.13476556299915834,0.001,0.001,2947.31204288904,1090.3494664934885,436.4722558353029
1412,0.16125185389155364,0.001,0.001,2930.329827464836,1090.4934960920934,436.30396739800034
1413,0.001,0.057625104473061683,0.4553090488933597,2911.4104601297718,1090.5348514375476,436.2619189877423
1414,0.1748456743744254,0.07507882390540728,0.001,2915.9311729574397,1090.5604497394756,436.4575950759346
1415,0.001,0.06147476178819724,0.001,2923.915662426749,1090.706562863497,436.3325579465483
1416,0.15794044103596094,0.001,0.5304658238257426,2921.2710639471607,1090.3747178421988,436.23097769307446
1417,0.13581839386106173,0.0015151515151515152,0.47123795547021036,2927.974357139761,1090.7092703839626,436.3058622733679
1418,0.1010412362974125,0.001,0.001,2944.820571260411,1090.364359295059,436.39160899087864
1419,0.001,0.001,0.43763596456540715,2919.940526632993,1090.3924734809145,436.39467454264843
1420,0.15360731383716877,0.001,0.001,2958.2387353844983,1090.7120681806664,436.2284017013503
1421,0.10070546052867123,0.001,0.001,2913.5965296498616,1090.7219935239782,436.37604825035385
1422,0.11368067984627667,0.001,0.001,2926.668554727018,1090.5751346626644,436.2222168986641
1423,0.19513874150189303,0.001,0.001,2923.8424110654314,1090.3632080437087,436.4492634568287
1424,0.001,0.001,0.001,2948.5733106220287,1090.7076522946702,436.2984633337693
1425,0.001,0.06397568876866655,0.4529128905506518,2937.315534991872,1090.360767440911,436.41183900643546
1426,0.16888761622306972,0.00321285140562249,0.001,2946.105833411395,1090.7364763488742,436.41911330807943
1427,0.001,0.001,0.001,2931.8275174269966,1090.584570943212,436.32117262917984
1428,0.001,0.014158395260804554,0.45354469106573286,2938.2703819456683,1090.530031894515,436.21556261099187
1429,0.001,0.001,0.001,2946.3851033577903,1090.3761114965657,436.4271607620472
1430,0.001,0.001,0.001,2916.0226175076436,1090.5784538178746,436.2218378967333
1431,0.001,0.001,0.4753606024845509,2952.574944029072,1090.5898817293555,436.3176505129448
1432,0.001,0.0015151515151515152,0.001,2949.974468136918,1090.567711982114,436.3326979592467
1433,0.11329138289362294,0.001,0.4436573657035896,2922.027796784782,1090.3718148385838,436.2071537712805
1434,0.001,0.05029154829348603,0.001,2940.609628679238,1090.7177636602219,436.325678039747
1435,0.18915078121405793,0.06858711243825388,0.41471321319742094,2922.9785698598075,1090.4908204878295,436.4591520965924
1436,0.11578494701533903,0.001,0.4647963589483757,2931.679157861604,1090.7300625796622,436.33437027449804
1437,0.001,0.07608509861792417,0.001,2915.3450041567885,1090.5816903600755,436.24993824266085
1438,0.001,0.001,0.001,2922.272381844534,1090.5816663851074,436.38828901396056
1439,0.001,0.0026666666666666666,0.001,2924.1806567283647,1090.4923258125893,436.2284046078088
1440,0.001,0.001,0.001,2955.4676729090306,1090.7299828147884,436.3666072482821
1441,0.119096875096475,0.0828487392769394,0.001,2910.983951785003,1090.5975625178844,436.31875573313357
1442,0.12596345751733673,0.001,0.4593690312643579,2934.1619720647222,1090.5966087582128,436.3013959852228
1443,0.12211096659454442,0.001,0.001,2936.1111924499546,1090.5247454901148,436.49981745860265
1444,0.001,0.001,0.001,2923.5960986304226,1090.3708884001144,436.23315595265
1445,0.11052609593232421,0.07343790012078769,0.4430120303220742,2921.1700770177167,1090.5781517926614,436.32081171430286
1446,0.001,0.001,0.4335113231787127,2942.184319046707,1090.3792908158903,436.22345565291
1447,0.2150736027915361,0.001,0.001,2931.523299931334,1090.5843665990596,436.4591212705323
1448,0.001,0.001,0.46751514586461057,2955.9542096858468,1090.7102800544042,436.1477721326935
1449,0.06081135085094105,0.001,0.46597288031606204,2947.7018025161187,1090.3941172731973,436.35903652022125
1450,0.001,0.001,0.001,2954.764974435066,1090.3753170391192,436.4851008771734
1451,0.11043492220614588,0.001,0.001,2936.876723062608,1090.382774026919,436.4079404302779
1452,0.11092786690651896,0.001,0.44279863940870995,2929.2454854156294,1090.522420887875,436.38048873317257
1453,0.2831616502606909,0.001,0.4586838183687478,2935.254091579808,1090.5845539267675,436.3635425165324
1454,0.001,0.04734522705189962,0.001,2928.621636705577,1090.7319734672844,436.2666259248931
1455,0.10883271572266733,0.001,0.001,2913.498112505236,1090.5762441755314,436.4046859698087
