user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
880,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
881,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
882,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
883,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
884,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
885,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
886,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
887,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
888,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
889,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
890,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
891,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
892,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
893,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
894,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
895,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
896,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
897,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
898,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
899,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
900,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
901,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
902,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
903,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
904,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
905,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
906,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
907,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
908,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
909,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
910,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
911,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
912,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
913,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
914,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
915,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
916,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
917,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
918,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
919,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
920,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
921,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
922,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
923,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
924,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
925,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
926,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
927,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
928,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
929,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
930,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
931,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
932,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
933,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
934,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
935,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
936,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
937,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
938,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
939,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
940,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
941,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
942,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
943,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
944,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
945,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
946,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
947,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
948,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
949,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
950,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
951,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
952,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
953,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
954,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
955,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
956,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
957,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
958,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
959,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
960,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
961,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
962,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
963,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
964,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
965,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
966,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
967,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
968,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
969,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
970,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
971,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
972,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
973,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
974,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
975,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
976,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
977,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
978,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
979,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
980,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
981,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
982,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
983,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
984,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
985,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
986,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
987,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
988,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
989,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
990,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
991,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
992,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
993,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
994,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
995,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
996,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
997,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
998,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
999,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1000,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1001,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1002,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1003,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1004,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1005,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1006,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1007,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1008,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1009,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1010,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1011,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1012,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1013,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1014,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1015,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1016,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1017,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1018,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1019,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1020,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1021,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1022,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1023,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1024,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1025,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1026,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1027,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1028,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1029,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1030,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1031,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1032,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1033,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1034,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1035,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1036,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1037,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1038,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1039,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1040,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1041,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1042,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1043,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1044,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1045,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1046,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1047,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1048,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1049,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1050,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1051,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1052,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1053,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1054,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1055,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1056,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1057,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1058,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1059,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1060,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1061,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1062,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1063,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1064,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1065,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1066,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1067,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1068,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1069,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1070,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1071,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1072,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1073,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1074,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1075,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1076,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1077,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1078,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
